text,actual,predicted
are my bags here yet they were at palm springs airport i was at lax how come i beat my bags here,negative,negative
the wait time for a baggage question is minutes that's crazy is there a limit to the amount of bags i can bring internationally,negative,neutral
how do you refuse a customer who is willing to pay to upgrade when half of your first class is empty,negative,negative
standing in line with people all looking to do the same,negative,negative
yes please companionpass,neutral,positive
i ep,neutral,neutral
been sitting on this plane unreal when will my day nightmare end,negative,negative
i am in seat c and i cannot even open my laptop and i paid extra for this seat,negative,negative
suck,negative,negative
rocks open letter to flight attendant my child was inspired thank you,positive,positive
my flight was delayed due to maintenance in lit and caused me to miss my connection at iah to msy can you help,negative,negative
can someone please explain the process of of what happens to property found on a plane after passengers leave at heathrow,neutral,negative
hi i just bked a cool birthday trip with you but i can't add my elevate no cause i entered my middle name during flight booking problems,negative,neutral
flight how are u going to compensate me for sitting on the tarmac for mins and missing my phx bos connection,negative,negative
no exceptions for national awards,neutral,negative
is there nothing you can do for me no compensation at all given the circumstances i feel like there must be something you can do,negative,negative
this doesn't address my issue i am on hold for min to speak with an agent,negative,negative
cancelled flightled two flights from miami to nashville yesterday and could not get me on a flight for days southwestairwasthere,negative,negative
fails again saves the day,neutral,negative
there is a disconnect between your pr group and the actual business strategy and employee attitude on the ground liars united,negative,negative
knows customer service thank you for starting our week vacay on an amazing note thank you sarita,positive,positive
have you inspected the picture routine aircraft check while on his cell phone what will the faa nyt say,negative,neutral
come on i just want to go home i can't miss another day of work stuckinmemphis texasisclosed,negative,negative
and now that flight pushed back to pm departure,negative,negative
ugh always know a way to my heart,positive,neutral
airlines st only time i ever fly your airline what a disgrace i should've listened to your tweet horrible,negative,negative
how come i'm not getting my points after i buy from the rapid reward shopping site,negative,neutral
us wait now a gate opened back we go good maybe we can get off,neutral,negative
i finally got someone on the phone so no worries,negative,neutral
yes on a nonstop to memphis tomorrow morning with the snow coming in i got my fingers crossed it will go,neutral,neutral
so far my phone wait time is longer than 's oscars coverage whatcustomerservice,negative,negative
horrible experience ever with airline have to reconsider any future flights customer service,negative,negative
dear virgin customer while you're stranded in sf for days cost we'll do the very least we can to accommodate you,neutral,negative
officially on hold for hours,negative,negative
took this picture on thursday awesome,positive,positive
pay for a cab back to the airport to show baggage dept my wet shirts and suit is not a viable option nd time this has happened,negative,negative
lisa j is amazing the guy not so much,neutral,positive
why am i sitting on this plane for an hour after scheduled takeoff without a cloud in the sky keepusguessing isthisyourfirsttry,negative,negative
is not being responding to the athletes notcool southwest,negative,negative
of course have fun celebrating thanks happy chinese new year,positive,positive
tell the flight from clt to srq to wait,negative,neutral
what's up with the random delay on flight any chance of it being a false alarm,negative,negative
i was in nashville and i had to drive and a half hours to memphis but i made it as the plane was loading,negative,negative
what is a personal email that i can contact i have a complaint that you should know about,negative,neutral
houston bogota boarding again safety first it seems the mechanics fixed the problem faster good energy to fly home family,positive,positive
and it's with no sign of boarding can i please get another update,negative,negative
flight to phoenix deboards passengers going to salt lake city because they can't resolve a simple bathroom issue fail,negative,negative
website says my flight is on time it leaves in min and nobody has boarded yet pathetic needtobehonest,negative,negative
after several miss communications i was able to get to ord but i am not home yet and not sure i will get there due to her error,negative,negative
sweet glad to hear it i'll keep you guys in mind next time,positive,positive
cb how do you know,neutral,neutral
flight delayed minutes in ord because plane didn t have all the food that should be fixed in the future it s a dumb delay,negative,negative
is definitely my new favorite airline,positive,positive
hey so many time changes for ua we going tonight or what mia ewr,negative,neutral
i tried speaking to multiple people at your reservations desk after min on hold waivethefee poorcustomerservice neptune,negative,negative
customer of the year,neutral,positive
despite my bag not making it to newark good informative email tracking updates help,positive,negative
is ua still taking off at pm i'm stuck on the tarmac on ua waiting to get in,negative,negative
i really want to get home tonight preferably please stop delaying my plane americanairlines,negative,negative
i understand but it's tough when there is no way to get to the airport w o serious risk of an accident it's a steep price,neutral,negative
can i use an swu on an finnair codeshare of an american operated flight jfk man thanks in advance for the help,neutral,neutral
how do you lose a gate checked bag den to ord direct flight ugh,negative,negative
i recently moved and got a new license and when i booked my flight months ago i used my old license do i need to change that,neutral,neutral
so you cancelled flightled my flight again are you paying for my hotel,negative,negative
fix your jet bridges minute delay nd gate still waiting jetblues,negative,negative
what is going on with baggage claim in newark tiredandwanttogohome,negative,negative
you guys rule i will dm you thank you,positive,positive
yet another delay missed connection and your customer service has an attitude with me wow,negative,negative
flight den to phx flight attdt decides to stay downtown and be an hour late flight so entire flight delayed she better get fired,negative,negative
i have received one previously on the th having checked odd as you said there was no complaint associated with my e mail,negative,negative
those whose pay to actually fly with you over k year deserve better service than a cc holder,negative,positive
sure follow for a sec and i will,neutral,neutral
to realize your customer service leaves much to be desired and the folks handling the calls could care less and it shows,negative,negative
btw robin hayes is speaking at next month's aviation summit he ought to give a shout out to his twitter team you rock,positive,positive
i was on today to yyz i had a bit of a bag issue that was cleared up beautifully thank you to all of the check in,positive,positive
wish you would make austin tx a hub missing you as my only airline for all my biz travel since i moved from bos,positive,positive
had a maintenance issue stuck in geneva with meal voucher that won't even cover a plate flight of spaghetti really,negative,negative
what made you come to this can we help you with anything jp free tickets for the i convince,neutral,negative
fll to mde great flight great customer service thanks mths waiting to speak to a human at customer service,positive,positive
sent you my confirmation via dm thank you very much,positive,positive
sitting on a plane in philadelphia for over minutes waiting just to get off the plane great service,positive,negative
i'm on ua and my direct tv isn't working how do i avoid this in future,negative,negative
so anything found while cleaning the plane in dc would be at the baggage office even something small,neutral,negative
i sent the message let me know asap,neutral,neutral
don't just cling on to the safety card it safety was really an issue then flight would have landed immediately,negative,negative
interesting you forward compliments but never complaints world's worst airline goingforgreatnessfail,negative,negative
flight was great fantastic cabin crew a landing thankyou jfk,positive,positive
we hate delays have you tried any of these although we're not sure what a timbit is,negative,negative
ah grasshopper your twitterz kung fu no good hire geeks,negative,negative
yes and the auto rebook confirmed an outbound that departs after the return flight fire the software programmers,negative,negative
this has been my worst flying experience with you guys you need to do better,negative,negative
what's going on with passengers diverted to clt on fll to phl flight that left at tonight,neutral,neutral
and my luggage has been broken youcouldntmakethis up brokenwheel,negative,negative
he is months old and is suffering from a rare form of cancer your customer service agents had no compassion and i am disgusted,negative,negative
great thank you,positive,positive
flight from bos to tampa takeoff min late flight,negative,negative
i really love your customer service lou ann in phx rocks thanks sw be ourguest,positive,positive
hour delay supposed to land at pm now it's am still not boarding epicfail,negative,negative
when are you putting some great deals from pdx to las or from las to pdx show me your love,positive,positive
our non profit arc would love tickets as we rely on airlines for extractions in saving abducted children and returning them home,neutral,neutral
mold on my flight us filthyplane hopeidonotgetsick,negative,neutral
i booked our flights w i saw the same prices each time i searched it wasn't the least bit frustrating customerservice,negative,neutral
just saying the truth you don't even an email,negative,negative
was wondering if you guys recieved my dm and we're able to potentially respond asap,neutral,neutral
i'm seeking to go client b c u cant get me there i need refund i filled out form not confident it works if past is an indication,negative,neutral
why did you load us in this flying sardine can if you knew the pilots were hours late flight incompetent beyond belief,negative,negative
my wife needs help she is stranded in chicago and can't get out until monday they won't find her bag because volume too high,negative,negative
you keep suggesting people call but we just end up on hold for hours you seriously don't have a better method,negative,negative
well as of yet our checked bag has already vanished and we haven't left the airport yet,negative,negative
our ft tus dfw w cx to lga tomorrow cancelled flighted hrs so far waiting for call back what should we do need to get to nyc,negative,negative
how can you not put my bag on plane to seattle flight waiting in line to talk to someone about my bag status should matter,negative,negative
hahaha meanwhile in russia,neutral,neutral
thanks weather disruptions have caused some of our crew to run late flight we're sorry for the delay to your flight,negative,negative
are the bags off flight clt to jfk we landed last night just before midnight,negative,neutral
they are rude and unhelpful they suggested i catch a flight tomorrow i was supposed to be home today at am and work is waiting,negative,negative
not sure i can trust a statement with that many small numbers above words,negative,neutral
slightly better crew spent a long time searching for better altitude would have helped to let pax in on why all the sharp drops,negative,negative
i love flying with u but i have a question why is one of ur planes called ny jets,positive,positive
you may dislike delays but i paid you we had an agreement that i paid you and you got me to my destination at a certain time,negative,negative
a lot of apologies being thrown out to customers from what i can see very sad thanks for nothing worst airline ever,negative,negative
lady at b abq for on was of a great service to all among several cancelled flightlations,positive,positive
u suck we have been sitting here for hrs because of ur negligence,negative,negative
when are you going to get wifi on your planes,neutral,negative
load balancing system apparently down systemwide major impact on all united airlines flights was this a cyberattack,negative,negative
of course you are because that's your companies job you guys failed at it in the first place upgrade me and then we'll talk,neutral,negative
you board a a flight and then cancelled flight it because it doesn't have a pilot now i miss my meeting atlanta because someone slept in,negative,negative
can't dm you're not following lly rebooked on ua but still need seats,negative,neutral
hook me up with a free trip to barbados and i will tell you the secret beaches to see,neutral,neutral
great job getting flight in minutes early too bad we're at minutes and counting waiting for our bags,negative,negative
how is tkt in the a grp for a cxld flight gets stuck at the back of the cs when your site phone and agents took h to rebook,negative,negative
i believe just customer service at last post he was at narita in tokyo they sent him to a motel to rest said standby maybe days,negative,negative
i don't know who that may be i was also working from home thanks for nothing,negative,positive
trying to reset my password email never arrives help,negative,negative
dmed the name,neutral,neutral
having trouble reflight booking problems a cancelled flighted flight no one picking up phones and your site isn't working,negative,negative
my ex boyfriend picks up my calls more than you do cancelled flightedflight nocustomerservice americanairlines fail,negative,negative
it's been cancelled flighted your sm response is slow,negative,negative
i left my son's duke hat on flight last night it says mason on the back any way of locating it thanks in advance,neutral,neutral
secondly we did not begin boarding on time despite our aircraft being present and deplaned thus we left over min late flight,negative,negative
unable to check in my flight it says my itinerary is ineligible for checkin online go to counter very inconvenient,negative,negative
just go ahead and start the scavenger hunt after pm today when work is over destinationdragons,positive,neutral
it would be awfully nice if you could send an alert when my flight is cancelled flighted no text no email no love,negative,negative
the exhaustion of traveling n runnin thru the airport and tryin rent a car n not killin myself my family or anybody on the road,negative,negative
i sent a message it's very irresponsible that my suitcase cannot be found this is truly worst service ever fedup disastrous,negative,negative
you guys are killing me,negative,positive
is it true as fas are saying that you have no way to collect money from passengers after door closing who want a mce seat,neutral,negative
haha thanks you guys are great unlike the gopatriots,positive,positive
it's all automated and no one cares to understand the problem i'm having,negative,negative
it's am and wife still doesn't have her luggage which was promised by pm and said to be on its way file number dca m fail,negative,negative
you completely let me down tonight your gate agents' ambivalence is just too much how sad for you me,negative,negative
well you can't fix me missing my buddies th bday because of negligence but you can attempt to make up for it,negative,negative
i spoke with a customer service rep who was rude and curt and transferred me to eternal hold sad badservice mergerdisaster,negative,negative
clicked on the link and got this confused,neutral,neutral
please stop changing my flights for spring break this is the th time,negative,neutral
it says it is now you owe me,negative,negative
playing hide and seek with the gate we can't find it it should only be a few more minutes,negative,negative
aftr hrs bng held hstg at mia bc aa refsd to get med bags bag fnd aa then refsd to fix tkts they cnceld said to fly,negative,negative
why can't i get a boarding pass for my austrian airlines codeshare flight rebook incls a hour layover i am stuck outside sec,negative,negative
your avis rental continue button doesn't work on your website to book car tried times on phone this sucks,negative,negative
still not taking calls storm ended days ago be like pats and doyourjob,negative,negative
what are the chances you will be cancelled flighting all flights in and out of nashville again,negative,neutral
needs to pay for my car i could have been on my flight if help desks did not say it already left shame,negative,negative
hey ho its not me losing any money only you just next make sure you stick to the flyers right's booklet,negative,neutral
marks th birthday with 'blumanity' paint job blog,neutral,neutral
considering it was purchased on the st and i attempted to use it again on the st i believe it would fit these parameters,neutral,neutral
great will do once i land in jfk,positive,neutral
dfw gate to bmi agent seriously is beyond incompetent never flying aa again if can be avoided fail pathetic,negative,negative
why a different airport i have no way of getting to a different airport,negative,negative
your seat assignment process when flight booking problems is misleading i'm not paying extra to select a seat,negative,negative
we appreciate the shoutout for roberto dm confirmation code so we can forward ur kind words confirmation code,negative,neutral
to add insult to injury i have to go pick it up myself real class act i'll stick the delta from now on,negative,neutral
what's the best way to get your tickets print off at home or go to check in desk,neutral,positive
checked me in through security under the wrong name and given the wrong boarding pass airlinesecurity,negative,neutral
i'd love to take my seat but it appears as though someone already has disappointed upgrademe wtf,negative,negative
this experience was the worse flying experience i've ever had to be met w contempt from your customer service makes it worse,negative,negative
maybe on my return trip,positive,neutral
thanks but why did this occur you guys had hours extra to get my bag on due to your delay so that's hours you had fail,negative,negative
customer service is terrible been waiting weeks for a reply to an email not helpful at all and keep brushing off problems,negative,negative
need to retrain us lead flight attendant and gate agent at arrival mke horrible attitudes toward helping customers,negative,negative
i m still disappointed that it is apparently ok for a flight attendant who isn t up on current policy to argue with a traveler,negative,negative
thanks great stuff i can only imagine how jammed everything is,positive,positive
i appreciate the reply we re so sorry to keep you waiting laura an agent will be with you shortly cb,positive,positive
thanks for not sending me an update that our flight was delayed hours unbelievable,negative,negative
hi ho hi ho it's off to work i go weeklycommuteonaa,neutral,neutral
if i tell you i like that pick will that get me that bump to first class,positive,neutral
i understand the weather issue but you can't expect passengers to wait hours inside airports for whatever reason outrageous,negative,negative
you know what'd be beyond awesome a pair of tickets to the show in atl a girl can dream destinationdragons,positive,neutral
question is why flight took off at all now a friend is stuck needlessly in another city,negative,negative
your gate agents at dfw gate b are pathetic tonight terrible communication stories changing and apathetic,negative,negative
min delay for mechanics to replace rivets mins late flightr turns out mechanics had wrong size rivets more mins pathetic,negative,negative
machines are broken lines are out the door for self service cust support and bag check in,negative,negative
hours of sitting in the plane that hasn't left the gate yet more hours of actual flying left,negative,negative
after a crappy flight due to delays and rude staff members i'm happy to report after paying to check my luggage it's ruined,negative,negative
i paid the premium to fly you across the country you cancelled flight my flight and offer no check fee or upgrade love sad face,negative,negative
your website is fucked up now instead of a flight i should ve had yesterday it s today thanks,negative,negative
is the bonus at flowers still on or did it expire,neutral,neutral
dealing w fam emergency was told was rebooked this am to aa flight out of ord and now it's not in system need help asap,negative,negative
wasn't frustrating well not in any way relate flightd to y'all anyway impressed that i made it,positive,positive
flights in hrs i've had the same flight attendant for of those flights freaky coincidence plus side she's great,positive,positive
awesome usair tysvm,positive,positive
still sucks i don't understand why you have two cust service agents for a long line at houston international b gate unitedsucks,negative,negative
not sure why the people in row that paid for a premium seat can't use their overhead space,negative,negative
thought u merged but usairways sucks worstever,negative,negative
sure thing,positive,neutral
you can help by now finding my baggage reply to me asap with who i can direct details to,negative,negative
can you assist with current flight status for flt out of dfw tomorrow at am,neutral,neutral
plan to repair its brand via,neutral,neutral
flight cancelled flightled and the updated one gets me into bwi too late flight i'd be fine with dca or iad just arriving earlier help,negative,negative
i guess the kit kat looks tasty not going near that sandwich,negative,negative
thanks for replying i sen't my conf i love aviation and southwest and all i wanted for my th was to fly swa for the day,positive,positive
roc flight cancelled flightled love my snowy drive home with no useful substitutes,negative,negative
thank u for the hr delay then boarding us onto a plane that reeks of vomit flight attendant indicated it wasn't cleaned properly,negative,negative
on hold for going on minutes after spending hours delayed in denver cause of a broken plane thanks guys,negative,negative
i have a cancelled flighted flight tomorrow morning and the number did nothing please i just want to go home,negative,negative
incidentally sheila at jfk deserves a raise because she's awesome,positive,positive
yes but it's not looking the ticket agent at out terminal dismissed us and we missed a chance at a miami flight then to dr,negative,negative
absolutely disappointed in your lack of service lost my bag and can't even deliver it after i was told it would happen,negative,negative
luggage and contents destroyed both on outbound trip last week inbound lastnight in philadelphia careless,negative,negative
flight from dca to bos has no heat ohno bundleup leastthebeverageswillbecold,negative,negative
yea no worries i'm just going home to denver not your fault weather sucks bad,neutral,negative
it's noting about me i m perfectly fine it's the attitude and dealings with flyers stubborn demanding unwilling to accommodate,negative,negative
i am going to stop flying with you delays everytime this time due to paperwork,negative,negative
well its been over hours now and still no one has picked up try paying overtime and bring in more people,negative,negative
flights taking off from iad this afternoon,neutral,neutral
why do you have every channel but how are and i supposed to watch scandal but free flyfi is sweet,negative,negative
strikes again late flight crew for the trip and maintenance worth the extra trip for less hassle and fewer delays,negative,negative
see no response obviously you think this service is acceptable customerservicefail,negative,negative
spending my birthday night with you dal dca get me home,negative,positive
is changing its mileageplus program winners and losers airline travel loyalty rewards,neutral,neutral
hi i just got a message that part of my flights is cancelled flightled i can't rebook online and nobody answers my phone call help me,negative,negative
can you tell me why all flights from xna dfw are cancelled flightled for tomorrow morning already,negative,neutral
phl why does it take an hour to offload bags especially after taking min to get a jetway to get off plane after landing,negative,negative
very disappointed in cc purchased ticket online w voucher and charge full amnt would not hold price after refund unacceptable,negative,negative
i paid extra for my seat the monitor didn't work from on aa how about a refund on the seat conf mdbeei mcmullen,negative,negative
my email is my twitter handle followed by gmail,positive,neutral
so is that two seats avail so far for us,positive,positive
i need to rebook and i cannot get an agent can you help,negative,negative
been at dca at pm still here at am due to mechanical issues and lack of snacks on the plane absolutely worse experience,negative,negative
i really have a hard time believing that planes in this terminal are all delayed for mechanical issues whatgives dullessucks,negative,negative
it's be nice to take a flight and have some level of consistency service from the flight attendants quality control,negative,negative
bullying in the workforce not ok get gate agents work as a team against is never cool delays flights unitedairlines,negative,negative
best part was hearing the attendant give a voucher to person next to me for hotel at bgr then my guy saying we don't do that,negative,negative
thanks for help can't wait to travel with and get out of the snow,positive,positive
since ua ord ewr is delayed pushing it into meal time does that mean it will be catered with meals in first,neutral,negative
always love opening the upgrade email,positive,positive
hours and degree difference yes please mht to mco,positive,negative
tweet just popped up on my phone with follows missing my favorite southwest pilot and brother,neutral,positive
once you go blue you don't go back,negative,positive
i can't work with them if the call gets cut off while i'm still holding is dfw looking any better tomorrow,negative,neutral
why is my ktn not showing on my boarding why is tsa pre check not applying to my boarding pass,neutral,negative
i was tomorrow i missed my meeting today it was pointless pay hotel today when the purpose of my trip has been screwed,negative,negative
yes thanks i have never seen anything like this and i come to yuma all the time big disappointment there are still waiting,negative,negative
have been waiting in an airplane for a total of hours to take off between flights today this usually doesn't happen,negative,negative
i worked with you and bought my own rental car when you failed to get me to the location i paid to get to and now,negative,negative
question is it not possible to book a seat for an infant under it's not giving me the option but we want a seat for him,negative,neutral
i'm searching for flights to redeem with miles and getting different search results with user accounts any reason why,neutral,neutral
omgee onfleek why why how many people even know what that means lol,neutral,negative
and team up offering in flight access to journal content,neutral,neutral
why does it feel like i'm being nickeled and dime to enjoy a flight with aa i purchased a tkt but have to pay extra for a seat,negative,negative
what is contact info to upgrade using advantage miles,neutral,neutral
you airline is doing rather poor right now in slc waiting to take off was suppose to take off now hours and minutes ago,negative,negative
best way to kill nine hours at the airport when all flights are full and the airline won't put you standby stranded,negative,negative
i luv ur people and product thing is y do u charge for herbal tea but not black tea i'm not a caffeine drinker,positive,negative
thanks so the delay was the result of scheduling issues more than weather relate flightd problems,negative,positive
of course i am,neutral,positive
i've been on hold for hours when will you answer,negative,negative
i have been denied not sure how you charge one way then on way hime,negative,negative
freakin,negative,neutral
we've let you know how to help the millions of customers you've treated like garbage it's no coincidence ur ranked worst airline,negative,negative
if i try and call your reservations line will someone answer the phone now or will i be on hold for an hour again,negative,negative
i don't have a conference number i spoke with courtney in texas and david before that they finally fixed mine after an hour,negative,negative
mobile apps need construction from the ground up for each os category it's expensive to get right,negative,neutral
shout out to the flight crew for taking amazing care of us on our double down flight thankyou,positive,positive
please reply how do you mess up my rebook twice,negative,negative
can't checkin online for flight tmrw fr cancun undefined error not working family of don't want cgroup help,negative,negative
will you please update your website with the most current flight status and update your customer service phone on thx,negative,negative
once again on glassdoor's best places to work snagging overall notsurprising luvthem,neutral,positive
thanks for info on super large passengers the extra seat mr big needed was the one i was sitting in already customerservice,negative,positive
i will thank you what do i do if i can't get through and my flight on hold cancelled flights,neutral,neutral
hrs stranded in dca zero apologies and the worst customer service been a faithful traveler for years but no more,negative,negative
without baggage for days and can't get an update from houston airport since monday worst service ever,negative,negative
nice the man of steel might be faster but we have wifi just saying sciencebehindtheexperience,positive,negative
i got rebooked for tomorrow,neutral,neutral
repeating this is policy is basically repeating fuck you to your customers i'll be shopping for a new airline asap,negative,negative
wht n experience w aa reservations service tried to be patient with rep and she just disconnects me aa do u record conv,negative,negative
last trip on poor customer service trips in a row here i come,negative,negative
it's the rude and arrogant gate personnel uncalled for unprofessional theworst,negative,negative
cool picture of another virginamerica plane off our wing what a site,positive,positive
hey tried calling customer service and was told there's a hour wait this has been for the past hours thanks you suck,negative,negative
airways short interest down in january jblu sleekmoney,neutral,neutral
your new seat assignment service is an embarrassment to airlines and customers worldwide shameonyou usairwayssucks,negative,negative
last week shanghai to sfo delay hrs bc of engine today sfo sea delay to sick pilot no compensation they do not care,negative,negative
is flying from love to austin now that is most excellent news,positive,positive
flying to denver march st and my flight itenary keeps getting changed what the heck booked the trip months ago,negative,neutral
why doesn't provide a means for dialogue what is the fear that drives this decision worstcustomerserviceever,negative,negative
one staff on desk now been queuing for over an hr,negative,negative
flight cancelled flightled to denver service agent offered me a non jet salt lake to denver or red eye out of atlanta then hung up on me,negative,negative
do you guys have any working planes,negative,neutral
screws up again to be expected never again,negative,negative
thnk you for response all flights were full couldn't get out until tmrw had to cancelled flight and go w other airline,negative,negative
also your phone customer service is almost useless,negative,negative
on a good note the employees i encountered newark were fabulous i was very late flight for my connecting flight and they got me on,positive,positive
you made us miss our flight first class now i can't even enter the admirals club not happy dm me to fix this,negative,negative
at the airport ready to get this red eye going soooooo sleepy noplacelikehome eventhoughits degreesathome,neutral,neutral
how much longer will it take it a guitar not a royal commission,negative,neutral
i made a reservation online but i didn't receive any confirmation email my bank said the transaction went through can u help,negative,neutral
they were breathing very heavily but were super helpful thank you,positive,positive
your cabin 'thank you' message reminds people about having choices when they fly i will be choosing another airline next time,negative,positive
airport to figure this out or can someone tell me now flight is from san juan to san diego,neutral,neutral
thanks got it straightend out last night,neutral,positive
please send me a number to call to talk to a person and not be put on hold,negative,negative
on plane to newark now i was checked in as rebecca levi my bag is under her name too,negative,negative
heard apology times in the mins i was on hold now flying from another airport at a different time but delayed again,negative,negative
why is the buffalo flight so late flight,negative,negative
it's all good thanks,positive,positive
the we got into the gate at iah on time and have given our seats and closed the flight if you know people is arriving have to wait,negative,negative
i'm teaching new travelers how to research budget save for a trip today,neutral,neutral
new plane wifi not working entertainment non existent new seats seriously uncomfortable really unitedfail ua,negative,negative
i'm flying your fabulous seductive skies again u take all the stress away from travel,positive,positive
i have a roundtrip ticket now and i need to change one leg of the trip to a nearby airport not possible via website,neutral,neutral
great job with the passbook integration it ll really help streamline the commute to san fran,positive,positive
thank you for the refund of the change fee for a recent flight affected by our bizarre winter excellent customer service and focus,positive,positive
looks like you lost another customer when you stranded at clt she vows never to fly with you again smoothtransition,negative,negative
kids on a mission trip from lasalle stranded in orlando area they can't get back to bos or pvd till wednesday,neutral,neutral
she waved someone behind me to step forward although i explained what happened and indicated my need to make my flight,negative,negative
funny both my flights yesterday were delayed because of mechanical issues rotten luck to get planes in a row with issues,negative,negative
sitting here in phl with all of your rude customer service agents,negative,negative
thank u secured room for the night thx to very helpful customer service rep n dorns i thanked her can u goodenoughmother,positive,positive
nope all set thx for checking,positive,positive
worst customer non service for sure,negative,negative
can you get me to okc from sacramento today dfw is now closed,neutral,neutral
will be stuck in phx overnight service is getting worse flying southwest from now on,negative,negative
minutes on hold waiting to speak with an agent come on usairways ridiculous baggagelost usairways,negative,negative
thanks i just sent a few dms,neutral,positive
united flight ua after two delays just cancelled flightled no explanation no more flights to norfolk that aren't booked renting a car,negative,negative
but you guys switched me and didn't inform me of the chathes,negative,negative
i will be on this plane while on the ground longer than i will be in the air us,negative,negative
are you not even going to acknowledge that you bumped me from a flight not because of weather i am in arizona,negative,negative
to start xdaily b flights from orangecounty to portland or on aug avgeek,neutral,neutral
ha flight to ctl delayed going to miss connection can you please transfer me to another airline asap,negative,negative
any way you can help with entry to vegas event my boyfriend i have been fans since they are awesome,neutral,neutral
oh well i'll get to cancun eventually,positive,positive
your flights are really cheap what's the catch,neutral,negative
that's incorrect four people last flight of the night with our bags horriblecustomerservice,negative,negative
is a joke lots of angry people at iah this am,negative,negative
you suck,negative,negative
this is great news america could start flights to hawaii by end of year via,positive,neutral
this is the second time in a row i haven't received text updates about flight time change don't offer if you won't use it,negative,negative
why is it ok that no one can help me with the bag you lost on my honeymoon months ago this is not responsible or professional,negative,negative
patiently drinking and tweeting about my experience,neutral,negative
i've experienced better service making connecting flight from and badcustomerservice jfk pr,negative,negative
we got our luggage after waiting mins and went home right after not very family and ada friendly waiting that long w no chairs,negative,negative
why are your customer service department so intent on ignoring my emails and queries badservice usairways,negative,negative
yes they said it took more than an hour,negative,negative
our flight attendant announced that we have transportation waiting for us for that flight so i think we'll make it,neutral,negative
fabulous thank you so much looking forward to taking to the skies with you,positive,positive
hi i have a travel question could you please follow me so i can dm you,neutral,neutral
exactly,neutral,positive
